Company_name,Website,DescriptionEN,DescriptionCN,CountryName,IndustryIndex,BoothNumber,Email,Youtube,Linkedin
Aegean Fresh Fruit and Vegetable Exporters Association ,https://en.eib.org.tr/,"Founded in 1966, the Aegean Fresh Fruits and Vegetables Exporters' Association brings together fresh and processed fruit & vegetable exporters from the Aegean Region. The fundamental objectives of the association are to improve the reputation of the industry and carry out activities for increasing exports of the region. With its more than 600 members and over a billion dollars annual exports all over the world, the Aegean Fresh Fruits and Vegetables Exporters' Association offers a sustainable partnership for Aegean tastes.",,Turkey,Association/Institution,Booth: 5-5F40,tarim3@eib.org.tr,,
Aerobotics,www.aerobotics.com,"Aerobotics works with growers to transform everyday farming operations with technology that supports smarter business decisions and ensures a sustainable future. Using industry-leading computer vision for agriculture, they provide a rich array of precision farming insights for growers to better measure, manage and protect their yields. 

In particular, Aerobotics' flagship product TrueFruit is the world's leading AI solution for fruit measurement and forecasting. 

Visit www.aerobotics.com to learn more about Aerobotics and request a demo to see their insights in action.",,United States,Technical services,Booth: 3-3A31,jessica@aerobotics.com,,
Afrigold,www.afrigoldsa.com,"AfriGold started trading in 2014 as a global fresh produce exporting company, and was recently rebranded to the current tradename AfriGold in 2019. Nestled in the heart of the largest production province of South Africa in a small town Letsitele, surrounded by its numerous lush green citrus orchards. A well-known producing area for outstanding fruit quality.",,South Africa,"Exporter, Grower/Producer",Booth: 5-5K32,sales@afrigoldsa.com,,
Agricultural and Processed Food Products Export Development Authority (APEDA),www.apeda.gov.in,"In accordance with the provisions of Agricultural and Processed Food Products Export Development
Authority Act, 1985, (2 of 1986) APEDA has been assigned the following functions:-
Development of industries related to the scheduled products for export by way of providing financial
assistance or otherwise, including undertaking surveys and feasibility studies, participation in equity
capital through joint ventures and other relieves and subsidy schemes;
Fixing of standards and specifications for the scheduled products intended for exports;
Promotion of export oriented production and development of the Scheduled products;",,India,Association/Institution,Booth: 5-5P20,mpvijay@apeda.gov.in,,
Agricultural Export Council - AEC,www.aecegypt.com,"The Agricultural Export Council (AEC) has established in 1997 with a ministerial decree from the Ministry of Trade and Industry. 
• The Agricultural Export Council is the supreme counselor entity to the Minister of Trade and Industries for the Agriculture Sector. 
• The Council is the official platform to raise and submit the strategic suggestions, regulatory policies including obstacles towards the development of the Sector to the Minister. 
• Responsible for the Policy advocacy with the Ministry of Trade and Industry.",,Egypt,"Association/Institution, Marketing organisation",Booth: 3-3R31,aec@aecegypt.com,,
Agrifood B.V.,www.agrifoods.nl,Agrifood B.V.,,Netherlands,"Exporter, Wholesale/Distributor, Importer",Booth: 3-3K55,info@agrifoods.nl,,
Agrinova,www.agrinova-srl.net,"Agrinova is leader in Europe for fruit protection against hail, rain, insects and sun.
Since 1958 we produce in Italy all types of structure sold in more than 60 countries.
Together with ours costumers we find the best nets and solutions to cover fruit orchards and increase quality of fruits, save them from hail and sun damage and create a micro climate under the nets.
With more than 6.000 hectares per year sold in 5 continents we can offer you the best solutions for your fruit variety and offer you the solutions against severe weather conditions.",,Italy,Manufacturer,Booth: 3-3F42,info@agrinova-srl.net,,
"Agro Alex Group Co. For Agricultural Industrialization, Import and Export",www.agroalexgroup.com,"We are a leading group of companies in the agricultural and export sectors in Egypt, founded in 1950 specializing in the cultivation, packing and export of fresh fruits and vegetables; especially potatoes, oranges and onion to over 45 countries worldwide & smeta we also pack & export frozen fruits & vegetables, Agro Alex Group  has a very strict quality management; our packing station is BRC certified and our farms are Global G.A.P and GRASP certified",,Egypt,"Exporter, Grower/Producer, Packaging",Booth: 5-5B40,info@agroalexgroup.com,,
Agro City,www.agro-city.com,"Agro City Export Company is a leading exporter of high-quality fruits and vegetables, committed to delivering fresh, sustainable, and premium produce to markets worldwide. With a strong emphasis on quality control, sustainability, and customer satisfaction, we aim to be your trusted partner in agricultural exports.",,Egypt,Exporter,Booth: 5-5S55,abdo@agro-city.com,https://www.youtube.com/channel/UConLeLC_QPD1OfzsafyIAbg,https://www.linkedin.com/company/agro-city-eg/
Agroaereo Fruit Export S.A.,http://www.agroaereo.com/,"We are a fourth generation family business. Hard and honest work, together with full confidence in our people, have consolidated our 1000 hectares banana company as one of the most recognized in the province of Los Rios.
For the last seven years we have been exporting top quality cavendish bananas all over the world under our recognized brands.
We are not only interested in selling fruit with the highest quality standards, but we also offer you a long term business relationship based on trust and ethics.
The harmonization of agricultural and logistic standards through certification systems has helped us to guarantee our customers safety and good practices throughout the supply chain so that the banana boxes arrive safe and sound at the port of destination.","我们是第四代家族企业。辛勤和诚实的工作，加上对员工的充分信任，使我们占地 1000 公顷的香蕉公司成为洛斯里奥斯省最知名的企业之一。
在过去的七年里，我们一直以自己的知名品牌向世界各地出口顶级品质的卡文迪许香蕉。
我们不仅热衷于销售最高质量标准的水果，而且还为您提供建立在信任和道德基础上的长期业务关系。
通过认证体系统一农业和物流标准，有助于我们保证客户在整个供应链中的安全和良好操作，从而使香蕉箱安全无恙地抵达目的港。",Ecuador,"Exporter, Grower/Producer, Transport handling",Booth: 3-3F02,d.cabanilla@aa-fruit.com,,
AgroEgypt for Agricultural Products (Ghallab),https://agroegypt.com,"AGRO EGYPT is family owned business our main activity is exporting of best selected Egyptian fruits and vegetables to all over the world. Our company will keep growing and delivering to quality agricultural products by assuring quality control, administration, marketing, sales and export activities.",,Egypt,Exporter,Booth: 3-3R32,info@agroegypt.com,,
AgroFresh,www.agrofresh.com,"AgroFresh is an AgTech innovator and global leader with a mission to prevent food loss/waste, conserve the planet’s resources by providing a range of science-based solutions, data-driven digital technologies and high-touch customer services. We support growers, packers and retailers with solutions across the food supply chain to enhance the quality and extend the shelf life of fresh produce. The AgroFresh organization has 40 years of post-harvest experience across a broad range of crops, including revolutionizing the apple industry with the SmartFresh™ Quality System. Book a meeting slot with our team in advance to ensure an in-depth conversation that suits your needs.","作为一家全球农业科技创新公司, AgroFresh致力于运用最新的采前及采后技术和解决方案、数字化工具和分析, 帮助我们的客户提高新鲜农产品的质量和价值, 减低供应链损耗,提升食品安全. 在美国总部,欧洲,南美洲及大洋洲建有研发实验室,拥有强大的技术开发团队, 并与我们在各地的运营、技术支持团队及我们的客户紧密合作,分享技术的应用成果. 作为全球公认的1-MCP(1-甲基环丙烯)技术的发明者,行业标准的制定者,和采后技术解决方案的领导者,聪明鲜®系列解决方案自2002年以来，已经在全球包括欧盟、美国、澳洲、新西兰及中国等五十多个国家登记并商业化应用于生鲜果蔬及鲜花，成为一项在全球范围内被广泛应用的采后保鲜技术。在庆祝这个里程碑式技术创新问世二十周年之际,我们很高兴来到亚洲国际果蔬展览会并与我们在全球各地的合作伙伴来分享这二十年共同成长的故事和经验。",China,"Storage, Technical services, Packaging",Booth: 5-5G44,lanbi@agrofresh.com,https://www.youtube.com/@AgroFresh,https://www.linkedin.com/company/agrofresh
AGROLAND for Agricultural Manufacturing,www.agroland-egypt.com,"EL-NAGGAR GROUP consists of two main companies: AGROLAND for agricultural manufacturing Trademark: AGRO LAND International Company for Trade & Distribution Trademark: Lotus and International. Both are specialized in exporting potatoes, citrus and onions [red and white]. El-Naggar Group was established in 1991, and it began as a small station with one production line producing 50 tons of citrus and potatoes per day. Starting 2004 we grew significantly to be one of the biggest stations for the preparation and packaging of potatoes, onions and citrus today. We also upgraded our stations by providing an additional production line which enables us to produce an overall of 500 tons of citrus, 300 tons of potatoes, and 50 tons of onions per day.",EL-NAGGAR GROUP 由两家主要公司组成： AGROLAND 从事农业制造 商标：AGRO LAND 国际贸易和分销公司 商标：Lotus 和 International。两家公司都专门出口土豆、柑橘和洋葱（红色和白色）。 El-Naggar 集团成立于 1991 年，最初是一个只有一条生产线的小站，每天生产 50 吨柑橘和土豆。从 2004 年开始，我们迅速发展成为当今最大的土豆、洋葱和柑橘加工和包装站之一。我们还通过提供额外的生产线升级了我们的工作站，使我们能够每天生产 500 吨柑橘、300 吨土豆和 50 吨洋葱。,Egypt,"Exporter, Grower/Producer",Booth: 3-3Q34,marketing@agroland-egypt.com,,
AGROMOON FOR IMPORT & EXPORT,www.agromoon-eg.com,"Kindly let me introduce our company to you . Agromoon is one of Egypt’s promising growers and exporters of Citrus, Grapes  , dates , Strawberry , Onions , sweet potatoes and pomegranates.     
 We started this business since 2009 .   we have our own farms of Grapes  and there is a plan to have our own farms of Citrus and Dates but at the time being we have contractual relationship with reputable farms for both of Citrus and Dates to secure consistent supply to our customers
 Our main markets  UK , Europe , Asia , Africa  beside Russia and Gulf ( about 30 markets ) and we have optimistic plans to grow in other markets like Canada ,Australia and New Zeeland
 we are certified with Global Gap , BRC and Grasp.
Our exporting figures for the previous season was as follow
I.	15k tons of different",,Egypt,"Exporter, Grower/Producer, Packaging",Booth: 3-3A01,export@agromoon.com,,
Agrotrader,https://www.agrotraderec.com/,"Born in Manabí, we are a proudly Ecuadorian company with more than 25 years of experience in the cultivation of high quality products and environmental commitment. Since 2002, we began a new stage on the farm, conserving native species and innovating in sustainable agricultural practices. Our goal is to preserve nature, ensure the quality and traceability of our products, and lead in the supply of fresh fruits, especially dragon fruit, valuing our people, planet and consumers.",我們誕生於馬納比，是一家自豪的厄瓜多爾公司，在培育高品質產品和環保承諾方面擁有超過 25 年的經驗。自 2002 年以來，我們的農場開始了一個新階段，保護本土物種並創新永續農業實踐。我們的目標是保護自然，確保產品的品質和可追溯性，並引領新鮮水果（尤其是火龍果）的供應，重視我們的人民、地球和消費者。,Ecuador,"Exporter, Grower/Producer, Packaging",Booth: 3-3F02,smaldonado@corporacionmarzam.com,,
"Agrovalley Import, Export",www.agrovalley-eg.com,"AGROVALLEY is a fast-growing company. We are one of the leaders in Fresh produce export. We have started our journey since 2008 and we are improving our business year after year. 
AGROVALLEY is a produces, Packer and exporter of the Fresh Produce and our aim is to reach the shelf/warehouse of the best supermarket/importer around the world.",,Egypt,"Exporter, Wholesale/Distributor",Booth: 3-3R31,export@agrovalley-eg.com,,
"Agrovision Fresh (Shanghai) Vegetables And Fruits Trading Co., Ltd.",https://agrovisioncorp.com/,"Agrovision is a vertically integrated grower, packer, shipper, and marketer of superfruits from Peru, Mexico, Morocco, and the USA (Oregon). We export to established and emerging markets including North America, the UK, Europe, China, Southeast Asia, and Central and South America and continue to expand our growing and sales operations globally.
We supply our premium core superfruits, including blueberries, raspberries, blackberries, and table grapes, to our customers year-round due to our strategically-located global growing locations.","Agrovision 是一家垂直整合的超级水果种植商、包装商、运输商和营销商，产品来自秘鲁、墨西哥、摩洛哥和美国（俄勒冈州）。我们出口到北美、英国、欧洲、中国、东南亚以及中南美洲等成熟市场和新兴市场，并继续在全球范围内扩大我们的增长和销售业务。
由于我们在全球种植地点的战略位置，我们全年为客户提供优质核心超级水果，包括蓝莓、覆盆子、黑莓和鲜食葡萄。",China,"Agent, Exporter, Grower/Producer, Importer",Booth: 3-3K40,ralph.zhou@agrovisionfresh.com,,https://www.linkedin.com/company/agrovisioncorp
"Agrupacion de Cooperativas Del Valle Del Jert, S Coop",www.ac-vallejerte.es,"We are a second-degree cooperative company, with more than 30 years of experience in the agri-food sector, which is dedicated to the processing and trading of the fruit produced by the cooperatives of first grade that integrate it. Its main product is cherries and picotas, although each year chestnuts and dried figs gain more strength. It also commercializes with other fruits, such as plums, fresh figs, prunes and red fruits. In addition, it produces its own products made from its fruit, such as jams and liqueurs or spirits.
Today it is a company that continues growing and expanding, renewing itself day by day, investing every year in technological improvements and increasingly specializing its activity, for example, with the creation of its R&D&i and marketing departments.",,Spain,"Exporter, Grower/Producer",Booth: 5-5N20-S,lbuezas@ac-vallejerte.es,,
Agzulasa,www.ecuasabor.com,"Founded in 1970 in Los Ríos, Ecuador, Agzulasa has evolved from grain farming to becoming a leader in banana production and export. With a strong commitment to quality, sustainability, and social responsibility, our brands are exported to more than 25 countries.

Our plantations produce high-quality fruits under certified agricultural practices. We focus on innovation and technology to ensure that our fruits arrive fresh and in perfect condition at their destination.

At Agzulasa, we value transparency, respect, and support for our value chain. We are dedicated to exceeding our customers' expectations with products that are an excellent source of energy and fiber, and that withstand long-distance transportation.",,Ecuador,"Exporter, Grower/Producer",Booth: 3-3F02,contact@zulay.com,,
Aksun Tarimsal Urn Ith Ihr San ve Tic AS,www.aksun.com.tr,"The name Aksun originates from the merger of the first syllable of Akıncıgil – ‘Ak’ and the English word ‘sun’. Aksun’s story begins right here.

Under the wings of the group which was reinforced by Petronak Taşımacılık and Akın Nakliyat and guided by the core principles of the Akıncıgil Group of Companies, Aksun had a new mission to fulfil: to represent the group at an international level. Since its foundation, Aksun has made a habit of building on its success in partnership with its stakeholders. During its globetrotting journey in food export, Aksun has grown and now operates in a facility that has a covered area of 22.800 m2.

Aksun has established a unique standardisation system for each product that enters the plant. Besides four different main packaging lines, Aksun also has 12 net,",,Turkey,"Exporter, Grower/Producer",Booth: 5-5G40,info@aksun.com.tr,,
AL Sadat Agro Fruit,www.sadat-agro.com,"Sadat Agro-. It is reputable for All Agri Products, Oranges, Mandarins, Lemons, Mango, Dates, Grapes, Pomegranate, Onions, Potatoes, and Strawberries

CEO - Mr Haitham Elsaadany
Cell/ WhatsApp +201026252772
e-mail. haitham@sadat-agro.com","萨达特农业-。 它在所有农产品、橙子、橘子、柠檬、芒果、枣、葡萄、石榴、洋葱、土豆和草莓方面享有盛誉

首席执行官 - Haitham Elsaadany 先生
手机/ WhatsApp +201026252772
e-mail. haitham@sadat-agro.com",Egypt,"Exporter, Grower/Producer, Importer",Booth: 5-5N55,haitham@sadat-agro.com,,
Al Sadat Global,www.sadatglobal.com,"Al-Sadat GLOBAL Company, Egypt establishment for export, FOUNDED in 2009, is one of the leading companies in the field of exporting and the packing of all kinds of Fruits and Vegetables.

we have experience over 12 years, with many countries like
(Hong Kong, England, Bangladesh, India, Russia, China, Holland, Gulf and many other Countries all over the world)

We export last season 2021/2022 around 27 thousand containers of orange.

Sadat primarily offers a widespread base of citrus products ranging from Oranges, Mandarins, Lemons, Grapefruit and Mango.

We also offer customized top-quality products with the best competitive prices.

Our target is to maintain our customer’s satisfaction through unique services and high-quality standards.","Al-SADAT GLOBAL 公司是埃及出口公司，成立于 2009 年，是各种水果和蔬菜出口和包装领域的领先公司之一。

我们拥有超过 12 年的经验，与许多国家合作，例如
（香港、英国、孟加拉国、印度、俄罗斯、中国、荷兰、海湾等世界各地）

2021/2022 年上季我们出口了约 27,000 集装箱橙子。

Sadat 主要提供广泛的柑橘类产品，包括橙子、柑橘、柠檬、葡萄和芒果。

我们还以最具竞争力的价格提供定制的优质产品。

我们的目标是通过独特的服务和高质量标准来保持客户的满意度。",Egypt,"Exporter, Grower/Producer",Booth: 3-3L51,info@sadatglobal.com,,https://www.linkedin.com/company/98189800/admin/page-posts/published/
Al-Salhia For Investment and Development,https://salhiaco.com/,"Al-Salhiya project is one of the largest agricultural projects in Egypt. We have our farms with total land allocated for agricultural exploitation of approximately 18 thousand acres, all types of citrus fruits and vegetables are grown, including Valencia oranges, Baladi oranges, navel oranges, tangerines, Murcott tangerines, grapes, mangoes, pomegranates, pears, peaches, apricots, in addition to vegetables (peas, tomatoes, eggplant, peppers, cucumbers, Molokhiya, okra, cantaloupe).

We use the most modern methods on our farms and in the packing house, which makes our products certified by Global GAP, BRC, ISO, and SMETA.",,Egypt,"Exporter, Wholesale/Distributor, Grower/Producer",Booth: 3-3W55,marketing@salhiaco.com,https://salhiaco.com/,https://salhiaco.com/
Alegra Soc. Coop. Agricola,www.alegrait.com,"Founded in 2003, Alegra unites and coordinates Italian cooperatives and agricultural companies from the north to the south of the country. Thanks to synergy, competence, flexibility and dynamism, is able to guarantee constant and consistent quality of product and continuity of service. 
Over 4.500 growers who cultivate over 10.000 hectares, located in the most suitable areas of Emilia-Romagna, Calabria and throughout the country, with a production that exceeds 270.000 tonnes per year, all coordinated by rigid Alegra protocols monitored by over 50 field technicians and 20 quality control managers. Quality is a must for Alegra: product, packaging,and process, all guaranteed also through the best certifications according to the highest international standards.",,Italy,Exporter,Booth: 3-3Q39,info@alegrait.com,,
Algaen Corporation,www.algaen.myshopify.com,"Algaen Corporation is a biotechnology company, exploring and utilizing microalgae to develop, produce and market cutting-edge bioproducts for food, nutraceutical & pharmaceutical, and aquaculture industries to improve human health. In addition, we have developed innovative technologies for wastewater treatment and carbon dioxide sequestration using microalgae. We leverage our unique product development capabilities and proprietary manufacturing technologies to commercialize high-value algae-based health foods, dietary supplements, fine chemicals, pharmaceuticals, and feed additives, from microalgae. The current products include microalgal foods, AlgaBerry & JadeBerry; Veggie Caviar, Green Gill Oyster; polyunsaturated fatty acids rich in stearidonic acid (SDA); natural pigments.",藻金公司旨在通过研发独特的微藻生物技术，生产医药、保健品、功能性食品、化妆品等产品，为促进人类健康服务。同时，本公司还在微藻生物能源、水产饵料、二氧化碳减排、养殖污水处理等方面提供技术方案。,United States,Grower/Producer,Booth: 5-5F01,lf1230nc@yahoo.com,,
ALKARMA Foods For Food Industries,https://alkarmafoods.com/,"Alkarma Foods specializes in cultivating, processing, and exporting premium fresh produce, including Orange, Mandarin, Lemon, Grapefruit, Grapes, Mango, Pomegranate, Strawberries, Potatoes, Capsicum, Sweet Potatoes, Onion, and Garlic. With a daily production capacity of 400 tons and storage facilities for 10,000 tons, we manage large volumes efficiently while ensuring top-notch quality and freshness. Our excellence is validated by certifications such as BRC, GRASP, SMETA, SEDEX, ISO, and GLOBALGAP, demonstrating adherence to the highest food safety, sustainability, and ethical practices.
Contact us: WeChat ID: ALKARMA_FOODS - Whatsapp: https://wa.me/201201900002","Alkarma Foods 專注於種植、加工和出口優質新鮮農產品，包括柳橙、柑橘、檸檬、葡萄柚、葡萄、芒果、石榴、草莓、馬鈴薯、辣椒、地瓜、洋蔥和大蒜。我們擁有 400 噸的日產能和 10,000 噸的倉儲設施，能夠有效管理大量貨物，同時確保一流的品質和新鮮度。我們的卓越品質得到了 BRCGS、GRASP、SMETA、SEDEX、ISO 和 GLOBALGAP 等認證的驗證，表明我們堅持最高的食品安全、永續性和道德實踐。
聯絡我們：微信：ALKARMA_FOODS - Whatsapp：+201201900002",Egypt,"Exporter, Wholesale/Distributor, Grower/Producer, Storage, Packaging, Other Services",Booth: 3-3Q33,info@alkarmafoods.com,,
Alpine Fresh,alpinefresh.com,"Alpine Fresh, Inc is a grower, packer, and shipper of fresh fruits and vegetables. We specialize in seven major commodities - blueberries, blackberries, raspberries, asparagus, french beans, Brussel sprouts and fresh cut. Alpine Fresh owns and operates its own farms and packing sheds as well as partners with the best growers around the world to ensure our ability to meet commitments to our customers 365 days a year.",,United States,"Exporter, Grower/Producer, Importer",Booth: 3-3H20,lgarcia@alpinefresh.com,,
Alquimia Fruits,www.alquimiafruits.com,"Growers and Exporters of Fresh Fruits based in Barcelona, with offices in Spain, Argentina and Ukraine.",,Spain,"Exporter, Grower/Producer",Booth: 3-3D53,info@alquimiafruits.com,,
Alsolimania Co. For import and export,www.alsolimania.com,"AL SOLIMANIA Agriculture Egypt company was
founded in 2007 ,we started penetrating the
agriculture sector to satisfy the market need for
high quality and safe fruits, vegetables and crops.
That is why now we supply variety products
between conventional and organic. Through our
social responsibility, we made a target for
ourselves and we called it “Quality”.",,Egypt,Exporter,Booth: 3-3Q19,amira.elsayed@alsolimania.com,,
Altar Produce LLC,www.altarproduce.com,Altar Produce® is the marketing company of the world's largest producer of asparagus. Altar was the first to introduce asparagus into Latin America.,Altar Produce® 是世界上最大的芦笋生产商的营销公司。Altar 是首个将芦笋引入拉丁美洲的公司。,United States,"Exporter, Grower/Producer, Importer",Booth: 5-5D02,marketing@altarproduce.com,,
alwafaa,alwafaa-export.com,"Alwafaa Was Founded In 1998,
Alwafaa And Fruity Fruits Are Two United Egyptian
Companies.
We Have Been A Prominent Player In Agro-business.
Our Professionalism Generates Best-in-class Products
And Services That Exceed Our Partners ‘ Expectations
Locally &golbally.
From Establishment To Date, We Have Proven To Be
A Dynamic Company Able To Maintain The Value And
Principles It Was Founded On, Whilst Continuously
Revolutionizing Its Operation, Product Range, And
Service Scope To Meet The Needs Of The External
Market, As Well As The Maintaining Its Prominent
Presence In The Local Arena",,Egypt,Exporter,Booth: 5-5V28,alwafaa.export@gmail.com,,https://www.linkedin.com/company/fruity-fruits-for-export/
AMC Platinum (M) Sdn. Bhd,WWW.AMC Platinum.com,"Our company（AMC Platinum） specialise in frozen durian seed pulp, frozen durian paste and whole durian fruit.",爱马皇冠榴莲（大马）有限公司是独立运行榴莲及其相关产品出口业务的专业性公司。主营原产马来西亚各类冷冻榴莲果肉、冷冻榴莲果泥、整粒榴莲果实及相关产品。果园直采，品牌保证。让榴莲及其制品爱好者尽享味蕾盛宴。,Malaysia,Exporter,Booth: 3-3L57,13912153667@163.com,,
Anadolu Etap,https://www.anadoluetap.com/,"Anadolu Etap is Türkiye’s first large-scale fruit growing company and currently is the largest fruit growing company in Türkiye. Anadolu Etap has generated more than 50% of its revenue through exports to a vast geography ranging from Europe to Europe,Middle East,Far Asia and India.The Company has been investing in its operations in Türkiye, where it currently runs 8 farms with a total area of 25,000 decares where 3,5 million trees are planted and one packing house. Anadolu Etap considers social, economic, and environmental sustainability as its most important values and supports local economic development in all areas of its operations. In this respect, Anadolu Etap was the first agricultural Company in Türkiye to publish and commit itself to Sustainable Agriculture Principles in 2014",,Turkey,"Exporter, Grower/Producer, Importer",Booth: 5-5F20,info@anadoluetap.com,,
